 2            test 1
step     q/Q                v/V
 1  .9269477985799313  .8391553982560844 
 2  .9732146217720583  .8965222001602059 
 3  .9901787268318003  .9253789491685915 
 4  .9964031901909038  .9424846266235207 
 5  .9986789609210973  .9535324329749923 
 6  .9995131539762951  .9611381082654621 
 7  .9998123639961705  .9666453485945395 
 8  .999935843035928  .9708015395781412 
 9  .9999791599693708  .9740415274761697 
 10  .999998900690116  .9766361645883244 
 11  .9999958914086164  .9787592382966674 
 12  .9999966825344018  .980528839905211 
 13  .9999951805948513  .9820264629153861 
 14  .9999917609384283  .9833096537521472 
 15  1.000001153071935  .9844232702927751 
 16  1.00000216638  .9853970445301899 
 17  1.000003797118552  .9862562617058972 
 18  1.000006056317943  .9870197761776814 
 19  .9999989779607859  .9877023877732227 
 20  .9999982476074365  .9883170310851388 
 21  .999997436934791  .9888735780800965 
 22  .9999960963323247  .9893788826842225 
 23  .9999944619485177  .9898412943193602 
 24  1.000001183059794  .9902651152263874 
 25  1.000001706830517  .9906546006637635 
 26  1.000002430548193  .9910141925564162 
 27  1.000003244334948  .9913458680694877 
 28  1.000004484681995  .9916560289335491 
 29  .9999641170361429  .9919393573674263 
 30  .9999986272596288  .9922116306314974 
 31  .9999981123037287  .9924629071561193 
 32  .9999975725731929  .9926976577158971 
 33  .9999968652191455  .9929198509533176 
 34  .9999959771812428  .993126839575833 
 35  .9999949649645714  .9933235143135892 
 36  1.000001282573066  .993509960427622 
 37  1.000001749023795  .9936851630580213 
 38  1.000002204324119  .99385172685353 
 39  1.000002680011676  .9940096032351325 
 40  1.000003226334229  .9941583571157001 
 41  1.000003972265404  .9943012408913875 
 42  .9999617181056237  .9944339472797553 
 43  .9999985519207257  .9945657491859148 
 44  .9999981881774147  .9946890100658138 
 45  .9999979589993018  .9948072017133527 
 46  .9999975939208525  .9949207987106324 
 47  .9999970516291796  .9950282594624349 
 48  .9999965332826832  .9951324480005999 
 49  .9999957580293994  .9952304821892519 
 50  1.00000132932837  .9953272035213711 
 51  1.000001649903425  .995419434785024 
 52  1.000001812073606  .9955068125536711 
 53  1.000002170156222  .9955917821043411 
 54  1.000002490603947  .9956731637760289 
 55  1.000002916771336  .9957517222026377 
 56  1.000003457142157  .9958284497980898 
 57  .9999621349707013  .9958968326465601 
 58  .9999987738410709  .995972302185382 
 59  .999998424336809  .9960394202422582 
 60  .9999982452573022  .9961055400256582 
 61  .9999980154607329  .996169214021013 
 62  .9999975710961735  .9962301288924061 
 63  .9999973408994265  .9962903672654336 
 64  .9999969447380863  .9963483697531174 
 65  .9999966378891259  .9964049489709846 
 66  1.000041006802348  .9964634367896887 
 67  1.000001357828296  .9965126200464656 
 68  1.000001591979526  .996564353288546 
 69  1.000001667693141  .9966132670122879 
 70  1.000001986503776  .9966618259626132 
 71  1.000002277214662  .9967095091782502 
 72  1.00000262393587  .9967559293684225 
 73  1.000002724744263  .9967991006706858 
 74  1.000003168395779  .9968433248860589 
 75  .999959267606755  .9968804455993928 
 76  .9999986064904078  .9969254901677241 
 77  .99999853677582  .9969656171344173 
 78  .9999983773996064  .9970047175753259 
 79  .9999981746223057  .9970425791583092 
 80  .999997891318344  .997078540417436 
 81  .9999977086336003  .9971155153176262 
 82  .9999974433303578  .9971499316762193 
 83  .99999724245572  .9971846893585044 
 84  .9999970111239236  .997217856700035 
 85  1.000042231982661  .9972550492501824 
 86  1.000001324035111  .9972825936898913 
 87  1.000001507985871  .9973141826996016 
 88  1.000001561238605  .9973440659730418 
 89  1.000001653483196  .9973747759457673 
 90  1.00000188381091  .9974037481650272 
